filename,label,detection_count,detection_quality,board_type,retro_verdict
devboard_01.jpg,devboard,29,high,Generic PCB Board (Confidence: 50%),
devboard_02.jpg,devboard,8,high,Power Distribution (Confidence: 70%),
devboard_03.jpg,devboard,16,high,Power Supply Unit (Confidence: 88%),
devboard_04.jpg,devboard,29,high,Generic PCB Board (Confidence: 50%),
devboard_05.jpg,devboard,8,high,Power Distribution (Confidence: 70%),
psu_01.jpg,power_supply,8,high,Power Distribution (Confidence: 70%),
psu_02.jpg,power_supply,16,high,Power Supply Unit (Confidence: 88%),
psu_03.jpg,power_supply,29,high,Generic PCB Board (Confidence: 50%),
psu_04.jpg,power_supply,8,high,Power Distribution (Confidence: 70%),
psu_05.jpg,power_supply,16,high,Power Supply Unit (Confidence: 88%),
