filename,detection_count,avg_conf,board_type,spectral_topology,retro_verdict,salvage_value,processing_time
VID20210601144553-30_jpg.rf.19f49e30cf76fb9ee53c665ae967064f.jpg,179,0.99,Motherboard/Control,None,N/A,Low,N/A
VID20210601144149-60_jpg.rf.320c9ef0858bf7ec302981dfb4ae8389.jpg,147,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144220-135_jpg.rf.4118989511df9557e68dec4f9fb625e1.jpg,125,0.98,Power Supply Unit,None,N/A,Low,N/A
VID20210601144220-135_jpg.rf.2ff770b71921a3ac080f738b4d849471.jpg,104,0.99,Power Supply Unit,None,N/A,Low,N/A
VID202106071442531-108_jpg.rf.33838308740f7487dd5a6310dd96f1a3.jpg,118,0.99,Power Supply Unit,None,N/A,Low,N/A
VID202106071444071-78_jpg.rf.1e1c5af1446130c5da77a347677d6999.jpg,192,0.99,Power Supply Unit,None,N/A,Low,N/A
VID202106071441411-108_jpg.rf.c1b0497a8fc316137e5b69893b7d9a08.jpg,152,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144014-60_jpg.rf.1b75bec53311cfcb2d3d7760acd3a556.jpg,18,0.86,Power Supply Unit,None,N/A,Low,N/A
VID20210601144102-75_jpg.rf.51f996029dc8221d85fb20d6d11edbe2.jpg,108,0.98,Power Supply Unit,None,N/A,Low,N/A
VID20210601144512-12_jpg.rf.6f53b9cf5ae80b11c11b2bffe62b2146.jpg,130,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144553-30_jpg.rf.c860434f3fe45d621ed6fe88b2d55c06.jpg,173,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144207-0_jpg.rf.6535e3d98ded7045403949c0fea897c7.jpg,123,0.98,Power Supply Unit,None,N/A,Low,N/A
VID20210601144220-120_jpg.rf.62e0be60a9f65d7037f8d0cd13c831ae.jpg,35,0.94,Power Supply Unit,None,N/A,Low,N/A
VID20210601144553-240_jpg.rf.4ae37a56c15baf0b5660288b46fa2dc6.jpg,103,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144411-45_jpg.rf.1fcff099f99d869666043bd9adc65c7d.jpg,78,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144119-75_jpg.rf.558aa003dc55054864325b396b25c3f7.jpg,19,0.93,Power Supply Unit,None,N/A,Low,N/A
VID20210601144553-30_jpg.rf.52ec7b63dc6880ec497a84c827e193e8.jpg,169,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144207-18_jpg.rf.d76b540eef1491fff482a876adf25b7c.jpg,155,0.99,Power Supply Unit,None,N/A,Low,N/A
VID20210601144512-66_jpg.rf.8fadb245699ab9f0e1bd1a3640be1896.jpg,113,0.98,Power Supply Unit,None,N/A,Low,N/A
VID202106071443431-60_jpg.rf.84522b191d7ce629318c68d31cf93494.jpg,176,0.99,Power Supply Unit,None,N/A,Low,N/A
