category,part_or_group,qty,screening_unit_twd_1up,screening_unit_twd_10up,screening_ext_twd_10up,basis
MCU,STM32G0B1CBT6,1,156,130,130,"RS Taiwan/current family screening; exact quote refresh required"
RS485,ISO1410BDWR,2,174,132,264,"DigiKey Taiwan observed"
CAN,ISO1042,1,150,125,125,"screening allowance; exact distributor quote refresh required"
DIGITAL_INPUT,ISO1212SDBQR,2,56,41,82,"Mouser Taiwan observed"
DIGITAL_OUTPUT,TPS4H160BQPWPRQ1,1,114,85,85,"Mouser Taiwan observed"
DIGITAL_ISOLATION,ISO6740DWR,1,96,71,71,"DigiKey Taiwan observed"
ISOLATED_POWER,B0505S-2WR3_or_equivalent,1,120,90,90,"screening allowance; exact distributor quote refresh required"
POWER,3V3_regulator_and_USB_power_switch,1,80,60,60,"screening allowance"
USB,USB-C_receptacle_ESD_CC_passives,1,100,75,75,"screening allowance"
FIELD_PROTECTION,TVS_termination_reverse_protection_fuse_network,1,180,130,130,"screening allowance"
CONNECTORS,pluggable_terminal_blocks_headers_testpoints,1,180,140,140,"screening allowance"
PASSIVES,decoupling_bias_current_limit_misc,1,120,90,90,"screening allowance"
PCB,4_layer_100x80_or_smaller,1,180,120,120,"screening allowance at small batch"
TOTAL,SCREENING_BOM,1,1726,1357,1357,"excludes assembly labor; refresh after exact schematic"
